0,0,0,0,0,7,34,0,0,42,117,0,0,0,0,0,
0,0,0,0,0,6,32,0,0,49,113,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,31,126,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,34,121,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,14,51,0,0,22,113,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,33,119,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,28,122,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,32,128,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,34,123,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,50,108,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,39,119,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,45,104,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,19,25,0,0,47,109,0,0,0,0,0,
0,0,0,0,0,23,34,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,25,24,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,12,29,0,0,37,122,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,51,99,0,0,0,0,0,
0,0,0,0,0,18,34,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,14,26,0,0,41,119,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,44,117,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,45,110,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,45,98,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,51,95,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,45,104,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,50,100,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,38,100,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,5,27,0,0,40,128,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,36,123,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,28,112,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,37,105,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,28,119,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,31,117,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,47,102,0,0,0,0,0,
0,0,0,0,0,20,44,0,0,49,87,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,42,100,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,16,50,0,0,35,99,0,0,0,0,0,
0,0,0,0,0,23,42,0,0,41,94,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,41,102,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,48,110,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,39,119,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,49,111,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,48,99,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,42,113,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,46,104,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,23,47,0,0,33,97,0,0,0,0,0,
0,0,0,0,0,23,46,0,0,33,98,0,0,0,0,0,
0,0,0,0,0,20,57,0,0,39,84,0,0,0,0,0,
0,0,0,0,0,19,46,0,0,26,109,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,15,50,0,0,32,103,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,23,123,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,30,108,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,28,112,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,8,52,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,29,109,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,18,43,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,18,43,0,0,40,99,0,0,0,0,0,
0,0,0,0,0,20,40,0,0,44,96,0,0,0,0,0,
0,0,0,0,0,19,40,0,0,29,112,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,35,121,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,23,42,0,0,39,96,0,0,0,0,0,
0,0,0,0,0,16,43,0,0,51,90,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,50,94,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,27,126,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,10,25,0,0,48,117,0,0,0,0,0,
0,0,0,0,0,12,24,0,0,49,115,0,0,0,0,0,
0,0,0,0,0,3,33,0,0,58,106,0,0,0,0,0,
0,0,0,0,0,9,24,0,0,65,102,0,0,0,0,0,
0,0,0,0,0,9,26,0,0,51,114,0,0,0,0,0,
0,0,0,0,0,13,25,0,0,47,115,0,0,0,0,0,
0,0,0,0,0,18,32,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,19,46,0,0,36,99,0,0,0,0,0,
0,0,0,0,0,10,50,0,0,35,105,0,0,0,0,0,
0,0,0,0,0,9,58,0,0,32,101,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,30,125,0,0,0,0,0,
0,0,0,0,0,5,44,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,42,101,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,39,103,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,47,102,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,28,114,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,21,30,0,0,37,112,0,0,0,0,0,
0,0,0,0,0,18,47,0,0,39,96,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,50,106,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,43,102,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,46,110,0,0,0,0,0,
0,0,0,0,0,11,29,0,0,44,116,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,44,114,0,0,0,0,0,
0,0,0,0,0,11,28,0,0,49,112,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,45,114,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,44,90,0,0,0,0,0,
0,0,0,0,0,19,42,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,50,106,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,25,132,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,27,134,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,29,113,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,31,108,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,38,107,0,0,0,0,0,
0,0,0,0,0,18,29,0,0,28,125,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,32,115,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,44,101,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,31,109,0,0,0,0,0,
0,0,0,0,0,10,27,0,0,44,119,0,0,0,0,0,
0,0,0,0,0,6,23,0,0,40,131,0,0,0,0,0,
0,0,0,0,0,8,24,0,0,54,114,0,0,0,0,0,
0,0,0,0,0,13,25,0,0,52,110,0,0,0,0,0,
0,0,0,0,0,12,25,0,0,40,123,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,28,124,0,0,0,0,0,
0,0,0,0,0,9,29,0,0,41,121,0,0,0,0,0,
0,0,0,0,0,7,32,0,0,46,115,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,45,102,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,46,104,0,0,0,0,0,
0,0,0,0,0,20,42,0,0,45,93,0,0,0,0,0,
0,0,0,0,0,28,43,0,0,34,95,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,28,114,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,11,49,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,15,46,0,0,28,111,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,40,118,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,24,120,0,0,0,0,0,
0,0,0,0,0,14,59,0,0,26,101,0,0,0,0,0,
0,0,0,0,0,10,52,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,10,50,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,42,114,0,0,0,0,0,
0,0,0,0,0,18,54,0,0,28,100,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,43,95,0,0,0,0,0,
0,0,0,0,0,23,40,0,0,35,102,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,36,103,0,0,0,0,0,
0,0,0,0,0,8,59,0,0,27,106,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,25,117,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,27,122,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,26,115,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,32,109,0,0,0,0,0,
0,0,0,0,0,14,54,0,0,33,99,0,0,0,0,0,
0,0,0,0,0,7,48,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,17,40,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,30,110,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,15,27,0,0,37,121,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,28,121,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,29,133,0,0,0,0,0,
0,0,0,0,0,6,33,0,0,27,134,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,38,117,0,0,0,0,0,
0,0,0,0,0,12,25,0,0,37,126,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,41,102,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,32,116,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,22,128,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,41,117,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,33,116,0,0,0,0,0,
0,0,0,0,0,8,53,0,0,45,94,0,0,0,0,0,
0,0,0,0,0,5,38,0,0,50,107,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,39,109,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,43,101,0,0,0,0,0,
0,0,0,0,0,28,26,0,0,42,104,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,15,58,0,0,38,89,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,40,94,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,48,98,0,0,0,0,0,
0,0,0,0,0,21,37,0,0,42,100,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,35,110,0,0,0,0,0,
0,0,0,0,0,26,39,0,0,34,101,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,7,58,0,0,23,112,0,0,0,0,0,
0,0,0,0,0,6,43,0,0,20,131,0,0,0,0,0,
0,0,0,0,0,5,49,0,0,20,126,0,0,0,0,0,
0,0,0,0,0,16,54,0,0,36,94,0,0,0,0,0,
0,0,0,0,0,16,57,0,0,33,94,0,0,0,0,0,
0,0,0,0,0,14,54,0,0,33,99,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,40,104,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,28,112,0,0,0,0,0,
0,0,0,0,0,19,42,0,0,41,98,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,41,101,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,22,125,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,30,112,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,26,118,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,26,128,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,33,106,0,0,0,0,0,
0,0,0,0,0,14,56,0,0,25,105,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,27,122,0,0,0,0,0,
0,0,0,0,0,13,27,0,0,34,126,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,49,98,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,7,54,0,0,44,95,0,0,0,0,0,
0,0,0,0,0,20,44,0,0,40,96,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,16,24,0,0,38,122,0,0,0,0,0,
0,0,0,0,0,34,26,0,0,35,105,0,0,0,0,0,
0,0,0,0,0,19,32,0,0,43,106,0,0,0,0,0,
0,0,0,0,0,16,29,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,35,117,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,42,110,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,34,105,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,45,114,0,0,0,0,0,
0,0,0,0,0,5,44,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,24,113,0,0,0,0,0,
0,0,0,0,0,15,54,0,0,26,105,0,0,0,0,0,
0,0,0,0,0,21,42,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,24,42,0,0,43,91,0,0,0,0,0,
0,0,0,0,0,20,33,0,0,45,102,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,24,35,0,0,57,84,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,11,47,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,16,49,0,0,37,98,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,22,112,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,29,122,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,43,121,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,32,128,0,0,0,0,0,
0,0,0,0,0,5,40,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,6,35,0,0,36,123,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,39,117,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,18,30,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,52,102,0,0,0,0,0,
0,0,0,0,0,22,33,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,38,116,0,0,0,0,0,
0,0,0,0,0,22,35,0,0,48,95,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,49,93,0,0,0,0,0,
0,0,0,0,0,23,34,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,25,121,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,27,128,0,0,0,0,0,
0,0,0,0,0,19,35,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,14,54,0,0,28,104,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,18,127,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,21,123,0,0,0,0,0,
0,0,0,0,0,25,42,0,0,22,111,0,0,0,0,0,
0,0,0,0,0,23,38,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,28,110,0,0,0,0,0,
0,0,0,0,0,16,53,0,0,36,95,0,0,0,0,0,
0,0,0,0,0,17,57,0,0,35,91,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,48,109,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,4,58,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,9,58,0,0,19,114,0,0,0,0,0,
0,0,0,0,0,5,44,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,30,118,0,0,0,0,0,
0,0,0,0,0,3,56,0,0,23,118,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,25,123,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,31,111,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,16,29,0,0,27,128,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,21,130,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,25,130,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,19,140,0,0,0,0,0,
0,0,0,0,0,6,56,0,0,22,116,0,0,0,0,0,
0,0,0,0,0,5,47,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,14,55,0,0,39,92,0,0,0,0,0,
0,0,0,0,0,16,56,0,0,41,87,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,46,99,0,0,0,0,0,
0,0,0,0,0,17,46,0,0,43,94,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,20,132,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,20,129,0,0,0,0,0,
0,0,0,0,0,5,35,0,0,32,128,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,19,132,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,25,127,0,0,0,0,0,
0,0,0,0,0,7,39,0,0,18,136,0,0,0,0,0,
0,0,0,0,0,5,42,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,44,101,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,48,110,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,32,120,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,15,31,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,47,96,0,0,0,0,0,
0,0,0,0,0,16,47,0,0,29,108,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,28,124,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,22,121,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,23,129,0,0,0,0,0,
0,0,0,0,0,14,49,0,0,24,113,0,0,0,0,0,
0,0,0,0,0,6,58,0,0,28,108,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,33,114,0,0,0,0,0,
0,0,0,0,0,16,52,0,0,25,107,0,0,0,0,0,
0,0,0,0,0,14,50,0,0,31,105,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,22,118,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,26,125,0,0,0,0,0,
0,0,0,0,0,7,21,0,0,49,123,0,0,0,0,0,
0,0,0,0,0,12,29,0,0,34,125,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,37,121,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,39,117,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,19,32,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,41,116,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,44,102,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,32,112,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,31,103,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,39,114,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,31,109,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,25,122,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,51,105,0,0,0,0,0,
0,0,0,0,0,6,46,0,0,47,101,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,15,54,0,0,27,104,0,0,0,0,0,
0,0,0,0,0,25,46,0,0,26,103,0,0,0,0,0,
0,0,0,0,0,22,24,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,18,30,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,13,20,0,0,53,114,0,0,0,0,0,
0,0,0,0,0,11,23,0,0,42,124,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,38,117,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,39,110,0,0,0,0,0,
