0,0,0,0,0,3,139,0,0,51,1807,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,56,1825,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,59,1810,0,0,0,0,0,
0,0,0,0,0,3,115,0,0,54,1828,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,55,1847,0,0,0,0,0,
0,0,0,0,0,6,92,0,0,43,1859,0,0,0,0,0,
0,0,0,0,0,4,89,0,0,46,1861,0,0,0,0,0,
0,0,0,0,0,2,73,0,0,43,1882,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,30,1897,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,32,1881,0,0,0,0,0,
0,0,0,0,0,3,86,0,0,35,1876,0,0,0,0,0,
0,0,0,0,0,2,100,0,0,43,1855,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,36,1863,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,33,1873,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,33,1866,0,0,0,0,0,
0,0,0,0,0,0,106,0,0,36,1858,0,0,0,0,0,
0,0,0,0,0,1,118,0,0,18,1863,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,26,1853,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,32,1858,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,30,1848,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,27,1849,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,24,1867,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,29,1859,0,0,0,0,0,
0,0,0,0,0,2,104,0,0,31,1863,0,0,0,0,0,
0,0,0,0,0,1,79,0,0,31,1889,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,34,1882,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,31,1885,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,35,1880,0,0,0,0,0,
0,0,0,0,0,2,80,0,0,41,1877,0,0,0,0,0,
0,0,0,0,0,2,82,0,0,34,1882,0,0,0,0,0,
0,0,0,0,0,4,71,0,0,48,1877,0,0,0,0,0,
0,0,0,0,0,1,82,0,0,51,1866,0,0,0,0,0,
0,0,0,0,0,1,90,0,0,46,1863,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,60,1861,0,0,0,0,0,
0,0,0,0,0,0,57,0,0,64,1879,0,0,0,0,0,
0,0,0,0,0,4,60,0,0,57,1879,0,0,0,0,0,
0,0,0,0,0,3,60,0,0,54,1883,0,0,0,0,0,
0,0,0,0,0,2,77,0,0,52,1869,0,0,0,0,0,
0,0,0,0,0,2,67,0,0,45,1886,0,0,0,0,0,
0,0,0,0,0,1,60,0,0,53,1886,0,0,0,0,0,
0,0,0,0,0,2,64,0,0,46,1888,0,0,0,0,0,
0,0,0,0,0,0,77,0,0,48,1875,0,0,0,0,0,
0,0,0,0,0,1,58,0,0,55,1886,0,0,0,0,0,
0,0,0,0,0,1,44,0,0,53,1902,0,0,0,0,0,
0,0,0,0,0,1,55,0,0,52,1892,0,0,0,0,0,
0,0,0,0,0,1,71,0,0,42,1886,0,0,0,0,0,
0,0,0,0,0,1,54,0,0,55,1890,0,0,0,0,0,
0,0,0,0,0,6,65,0,0,54,1875,0,0,0,0,0,
0,0,0,0,0,4,58,0,0,37,1901,0,0,0,0,0,
0,0,0,0,0,1,55,0,0,45,1899,0,0,0,0,0,
0,0,0,0,0,0,61,0,0,53,1886,0,0,0,0,0,
0,0,0,0,0,0,62,0,0,53,1885,0,0,0,0,0,
0,0,0,0,0,0,69,0,0,46,1885,0,0,0,0,0,
0,0,0,0,0,1,75,0,0,27,1897,0,0,0,0,0,
0,0,0,0,0,0,81,0,0,31,1888,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,27,1876,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,23,1886,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,44,1857,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,55,1832,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,63,1802,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,51,1809,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,48,1791,0,0,0,0,0,
0,0,0,0,0,0,168,0,0,55,1777,0,0,0,0,0,
0,0,0,0,0,0,169,0,0,53,1778,0,0,0,0,0,
0,0,0,0,0,4,178,0,0,48,1770,0,0,0,0,0,
0,0,0,0,0,3,162,0,0,61,1774,0,0,0,0,0,
0,0,0,0,0,1,151,0,0,62,1786,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,57,1802,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,47,1824,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,43,1828,0,0,0,0,0,
0,0,0,0,0,5,111,0,0,41,1843,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,49,1835,0,0,0,0,0,
0,0,0,0,0,3,134,0,0,61,1802,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,63,1825,0,0,0,0,0,
0,0,0,0,0,4,108,0,0,72,1816,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,63,1815,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,63,1818,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,70,1810,0,0,0,0,0,
0,0,0,0,0,0,93,0,0,72,1835,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,66,1840,0,0,0,0,0,
0,0,0,0,0,1,101,0,0,71,1827,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,66,1835,0,0,0,0,0,
0,0,0,0,0,1,98,0,0,71,1830,0,0,0,0,0,
0,0,0,0,0,0,77,0,0,81,1842,0,0,0,0,0,
0,0,0,0,0,1,75,0,0,83,1841,0,0,0,0,0,
0,0,0,0,0,2,78,0,0,94,1826,0,0,0,0,0,
0,0,0,0,0,4,77,0,0,79,1840,0,0,0,0,0,
0,0,0,0,0,3,76,0,0,74,1847,0,0,0,0,0,
0,0,0,0,0,0,85,0,0,66,1849,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,57,1859,0,0,0,0,0,
0,0,0,0,0,3,65,0,0,54,1878,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,52,1855,0,0,0,0,0,
0,0,0,0,0,5,76,0,0,67,1852,0,0,0,0,0,
0,0,0,0,0,6,80,0,0,65,1849,0,0,0,0,0,
0,0,0,0,0,6,82,0,0,58,1854,0,0,0,0,0,
0,0,0,0,0,6,83,0,0,65,1846,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,61,1844,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,65,1850,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,57,1842,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,61,1851,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,66,1831,0,0,0,0,0,
0,0,0,0,0,4,96,0,0,85,1815,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,82,1820,0,0,0,0,0,
0,0,0,0,0,4,78,0,0,89,1829,0,0,0,0,0,
0,0,0,0,0,7,86,0,0,108,1799,0,0,0,0,0,
0,0,0,0,0,10,91,0,0,103,1796,0,0,0,0,0,
0,0,0,0,0,6,103,0,0,111,1780,0,0,0,0,0,
0,0,0,0,0,7,95,0,0,109,1789,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,125,1774,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,113,1762,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,98,1771,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,98,1786,0,0,0,0,0,
0,0,0,0,0,6,107,0,0,103,1784,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,96,1801,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,91,1808,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,82,1823,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,82,1836,0,0,0,0,0,
0,0,0,0,0,0,90,0,0,88,1822,0,0,0,0,0,
0,0,0,0,0,2,77,0,0,78,1843,0,0,0,0,0,
0,0,0,0,0,1,53,0,0,94,1852,0,0,0,0,0,
0,0,0,0,0,3,66,0,0,75,1856,0,0,0,0,0,
0,0,0,0,0,4,71,0,0,55,1870,0,0,0,0,0,
0,0,0,0,0,2,81,0,0,54,1863,0,0,0,0,0,
0,0,0,0,0,1,81,0,0,69,1849,0,0,0,0,0,
0,0,0,0,0,5,80,0,0,55,1860,0,0,0,0,0,
0,0,0,0,0,0,67,0,0,51,1882,0,0,0,0,0,
0,0,0,0,0,0,50,0,0,64,1886,0,0,0,0,0,
0,0,0,0,0,3,51,0,0,67,1879,0,0,0,0,0,
0,0,0,0,0,1,55,0,0,77,1867,0,0,0,0,0,
0,0,0,0,0,1,63,0,0,70,1866,0,0,0,0,0,
0,0,0,0,0,2,70,0,0,65,1863,0,0,0,0,0,
0,0,0,0,0,3,69,0,0,59,1869,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,61,1866,0,0,0,0,0,
0,0,0,0,0,1,74,0,0,58,1867,0,0,0,0,0,
0,0,0,0,0,3,69,0,0,67,1861,0,0,0,0,0,
0,0,0,0,0,2,78,0,0,54,1866,0,0,0,0,0,
0,0,0,0,0,1,81,0,0,59,1859,0,0,0,0,0,
0,0,0,0,0,1,92,0,0,55,1852,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,49,1838,0,0,0,0,0,
0,0,0,0,0,5,140,0,0,38,1817,0,0,0,0,0,
0,0,0,0,0,2,138,0,0,42,1818,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,46,1821,0,0,0,0,0,
0,0,0,0,0,0,140,0,0,54,1806,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,54,1828,0,0,0,0,0,
0,0,0,0,0,4,120,0,0,48,1828,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,48,1836,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,53,1850,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,41,1865,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,40,1874,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,44,1875,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,45,1862,0,0,0,0,0,
0,0,0,0,0,3,89,0,0,38,1870,0,0,0,0,0,
0,0,0,0,0,4,94,0,0,41,1861,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,44,1828,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,33,1837,0,0,0,0,0,
0,0,0,0,0,6,138,0,0,29,1827,0,0,0,0,0,
0,0,0,0,0,5,144,0,0,36,1815,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,41,1828,0,0,0,0,0,
0,0,0,0,0,2,115,0,0,41,1842,0,0,0,0,0,
0,0,0,0,0,1,140,0,0,38,1821,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,48,1806,0,0,0,0,0,
0,0,0,0,0,3,134,0,0,53,1810,0,0,0,0,0,
0,0,0,0,0,4,142,0,0,53,1801,0,0,0,0,0,
0,0,0,0,0,8,140,0,0,68,1784,0,0,0,0,0,
0,0,0,0,0,5,147,0,0,62,1786,0,0,0,0,0,
0,0,0,0,0,4,161,0,0,54,1781,0,0,0,0,0,
0,0,0,0,0,4,178,0,0,46,1772,0,0,0,0,0,
0,0,0,0,0,3,167,0,0,43,1787,0,0,0,0,0,
0,0,0,0,0,3,189,0,0,55,1753,0,0,0,0,0,
0,0,0,0,0,1,165,0,0,63,1771,0,0,0,0,0,
0,0,0,0,0,3,157,0,0,61,1779,0,0,0,0,0,
0,0,0,0,0,5,175,0,0,69,1751,0,0,0,0,0,
0,0,0,0,0,7,168,0,0,52,1773,0,0,0,0,0,
0,0,0,0,0,11,158,0,0,63,1768,0,0,0,0,0,
0,0,0,0,0,9,142,0,0,56,1793,0,0,0,0,0,
0,0,0,0,0,8,149,0,0,52,1791,0,0,0,0,0,
0,0,0,0,0,8,161,0,0,44,1787,0,0,0,0,0,
0,0,0,0,0,6,130,0,0,53,1811,0,0,0,0,0,
0,0,0,0,0,4,130,0,0,60,1806,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,46,1807,0,0,0,0,0,
0,0,0,0,0,1,162,0,0,44,1793,0,0,0,0,0,
0,0,0,0,0,3,163,0,0,41,1793,0,0,0,0,0,
0,0,0,0,0,2,163,0,0,35,1800,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,38,1829,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,32,1846,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,38,1823,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,35,1843,0,0,0,0,0,
0,0,0,0,0,4,154,0,0,32,1810,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,41,1821,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,56,1823,0,0,0,0,0,
0,0,0,0,0,2,118,0,0,50,1830,0,0,0,0,0,
0,0,0,0,0,2,113,0,0,57,1828,0,0,0,0,0,
0,0,0,0,0,0,108,0,0,51,1841,0,0,0,0,0,
0,0,0,0,0,3,97,0,0,44,1856,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,53,1829,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,41,1844,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,45,1833,0,0,0,0,0,
0,0,0,0,0,0,130,0,0,46,1824,0,0,0,0,0,
0,0,0,0,0,0,121,0,0,55,1824,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,62,1835,0,0,0,0,0,
0,0,0,0,0,3,108,0,0,64,1825,0,0,0,0,0,
0,0,0,0,0,5,101,0,0,55,1839,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,49,1854,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,47,1846,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,52,1844,0,0,0,0,0,
0,0,0,0,0,3,105,0,0,67,1825,0,0,0,0,0,
0,0,0,0,0,4,113,0,0,75,1808,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,81,1799,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,84,1791,0,0,0,0,0,
0,0,0,0,0,9,141,0,0,83,1767,0,0,0,0,0,
0,0,0,0,0,16,132,0,0,79,1773,0,0,0,0,0,
0,0,0,0,0,7,163,0,0,63,1767,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,60,1801,0,0,0,0,0,
0,0,0,0,0,8,116,0,0,74,1802,0,0,0,0,0,
0,0,0,0,0,6,119,0,0,67,1808,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,64,1799,0,0,0,0,0,
0,0,0,0,0,2,146,0,0,54,1798,0,0,0,0,0,
0,0,0,0,0,3,172,0,0,59,1766,0,0,0,0,0,
0,0,0,0,0,1,193,0,0,52,1754,0,0,0,0,0,
0,0,0,0,0,4,190,0,0,42,1764,0,0,0,0,0,
0,0,0,0,0,5,170,0,0,36,1789,0,0,0,0,0,
0,0,0,0,0,4,149,0,0,37,1810,0,0,0,0,0,
0,0,0,0,0,8,142,0,0,29,1821,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,41,1833,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,43,1831,0,0,0,0,0,
0,0,0,0,0,4,126,0,0,40,1830,0,0,0,0,0,
0,0,0,0,0,5,131,0,0,43,1821,0,0,0,0,0,
0,0,0,0,0,7,143,0,0,45,1805,0,0,0,0,0,
0,0,0,0,0,5,148,0,0,54,1793,0,0,0,0,0,
0,0,0,0,0,7,160,0,0,51,1782,0,0,0,0,0,
0,0,0,0,0,5,172,0,0,47,1776,0,0,0,0,0,
0,0,0,0,0,4,189,0,0,48,1759,0,0,0,0,0,
0,0,0,0,0,5,205,0,0,49,1741,0,0,0,0,0,
0,0,0,0,0,3,200,0,0,49,1748,0,0,0,0,0,
0,0,0,0,0,7,214,0,0,39,1740,0,0,0,0,0,
0,0,0,0,0,4,198,0,0,35,1763,0,0,0,0,0,
0,0,0,0,0,3,170,0,0,40,1787,0,0,0,0,0,
0,0,0,0,0,2,168,0,0,32,1798,0,0,0,0,0,
0,0,0,0,0,1,140,0,0,30,1829,0,0,0,0,0,
0,0,0,0,0,1,131,0,0,38,1830,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,37,1854,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,44,1835,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,38,1840,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,32,1844,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,52,1825,0,0,0,0,0,
0,0,0,0,0,2,127,0,0,48,1823,0,0,0,0,0,
0,0,0,0,0,3,141,0,0,51,1805,0,0,0,0,0,
0,0,0,0,0,4,138,0,0,60,1798,0,0,0,0,0,
0,0,0,0,0,5,143,0,0,65,1787,0,0,0,0,0,
0,0,0,0,0,9,138,0,0,62,1791,0,0,0,0,0,
0,0,0,0,0,3,132,0,0,50,1815,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,40,1842,0,0,0,0,0,
0,0,0,0,0,3,132,0,0,32,1833,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,25,1844,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,20,1851,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,24,1854,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,26,1858,0,0,0,0,0,
0,0,0,0,0,4,142,0,0,35,1819,0,0,0,0,0,
0,0,0,0,0,4,131,0,0,35,1830,0,0,0,0,0,
0,0,0,0,0,2,150,0,0,23,1825,0,0,0,0,0,
0,0,0,0,0,3,133,0,0,26,1838,0,0,0,0,0,
0,0,0,0,0,7,133,0,0,29,1831,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,31,1828,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,24,1840,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,22,1845,0,0,0,0,0,
0,0,0,0,0,0,137,0,0,30,1833,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,29,1838,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,40,1829,0,0,0,0,0,
0,0,0,0,0,6,112,0,0,34,1848,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,28,1851,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,19,1872,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,26,1848,0,0,0,0,0,
0,0,0,0,0,1,128,0,0,21,1850,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,17,1866,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,21,1881,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,21,1875,0,0,0,0,0,
0,0,0,0,0,2,115,0,0,18,1865,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,18,1861,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,25,1852,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,27,1870,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,33,1857,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,38,1867,0,0,0,0,0,
0,0,0,0,0,1,86,0,0,36,1877,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,43,1866,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,37,1869,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,34,1856,0,0,0,0,0,
0,0,0,0,0,0,116,0,0,37,1847,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,36,1848,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,44,1837,0,0,0,0,0,
0,0,0,0,0,7,124,0,0,49,1820,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,48,1836,0,0,0,0,0,
0,0,0,0,0,4,116,0,0,58,1822,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,58,1808,0,0,0,0,0,
0,0,0,0,0,1,137,0,0,66,1796,0,0,0,0,0,
0,0,0,0,0,4,125,0,0,46,1825,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,42,1825,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,47,1823,0,0,0,0,0,
0,0,0,0,0,6,139,0,0,44,1811,0,0,0,0,0,
0,0,0,0,0,7,129,0,0,40,1824,0,0,0,0,0,
0,0,0,0,0,6,134,0,0,40,1820,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,55,1814,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,52,1819,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,45,1831,0,0,0,0,0,
0,0,0,0,0,6,107,0,0,54,1833,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,65,1826,0,0,0,0,0,
0,0,0,0,0,5,94,0,0,55,1846,0,0,0,0,0,
0,0,0,0,0,6,96,0,0,58,1840,0,0,0,0,0,
0,0,0,0,0,4,84,0,0,68,1844,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,70,1826,0,0,0,0,0,
0,0,0,0,0,4,110,0,0,56,1830,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,54,1842,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,49,1847,0,0,0,0,0,
0,0,0,0,0,2,103,0,0,51,1844,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,53,1831,0,0,0,0,0,
0,0,0,0,0,3,118,0,0,44,1835,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,51,1815,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,52,1825,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,56,1827,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,58,1821,0,0,0,0,0,
0,0,0,0,0,6,108,0,0,55,1831,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,67,1823,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,66,1820,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,71,1813,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,70,1811,0,0,0,0,0,
0,0,0,0,0,6,104,0,0,64,1826,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,56,1821,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,54,1815,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,52,1818,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,70,1785,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,59,1789,0,0,0,0,0,
0,0,0,0,0,2,136,0,0,48,1814,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,50,1817,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,53,1815,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,53,1828,0,0,0,0,0,
0,0,0,0,0,7,116,0,0,62,1815,0,0,0,0,0,
0,0,0,0,0,2,136,0,0,57,1805,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,50,1814,0,0,0,0,0,
0,0,0,0,0,1,142,0,0,47,1810,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,50,1804,0,0,0,0,0,
0,0,0,0,0,3,146,0,0,53,1798,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,39,1810,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,49,1804,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,47,1808,0,0,0,0,0,
0,0,0,0,0,6,126,0,0,57,1811,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,70,1808,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,71,1806,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,52,1837,0,0,0,0,0,
0,0,0,0,0,1,99,0,0,53,1847,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,63,1834,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,53,1835,0,0,0,0,0,
0,0,0,0,0,0,116,0,0,49,1835,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,45,1829,0,0,0,0,0,
0,0,0,0,0,0,133,0,0,44,1823,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,49,1818,0,0,0,0,0,
0,0,0,0,0,3,122,0,0,56,1819,0,0,0,0,0,
0,0,0,0,0,8,140,0,0,55,1797,0,0,0,0,0,
0,0,0,0,0,6,149,0,0,54,1791,0,0,0,0,0,
0,0,0,0,0,9,147,0,0,54,1790,0,0,0,0,0,
0,0,0,0,0,4,129,0,0,74,1793,0,0,0,0,0,
0,0,0,0,0,3,112,0,0,67,1818,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,62,1820,0,0,0,0,0,
0,0,0,0,0,4,112,0,0,67,1817,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,83,1801,0,0,0,0,0,
0,0,0,0,0,7,103,0,0,68,1822,0,0,0,0,0,
0,0,0,0,0,7,91,0,0,56,1846,0,0,0,0,0,
0,0,0,0,0,6,105,0,0,61,1828,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,66,1831,0,0,0,0,0,
0,0,0,0,0,2,84,0,0,76,1838,0,0,0,0,0,
0,0,0,0,0,0,87,0,0,72,1841,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,86,1818,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,77,1824,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,68,1821,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,60,1824,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,68,1826,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,63,1833,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,69,1832,0,0,0,0,0,
0,0,0,0,0,3,112,0,0,78,1807,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,56,1845,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,69,1820,0,0,0,0,0,
0,0,0,0,0,0,117,0,0,71,1812,0,0,0,0,0,
0,0,0,0,0,2,103,0,0,66,1829,0,0,0,0,0,
0,0,0,0,0,5,91,0,0,65,1839,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,72,1823,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,62,1832,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,78,1825,0,0,0,0,0,
0,0,0,0,0,3,105,0,0,67,1825,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,62,1838,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,55,1866,0,0,0,0,0,
0,0,0,0,0,2,91,0,0,53,1854,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,58,1845,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,63,1821,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,58,1814,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,47,1817,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,42,1842,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,41,1840,0,0,0,0,0,
0,0,0,0,0,7,111,0,0,37,1845,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,59,1832,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,65,1831,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,59,1849,0,0,0,0,0,
0,0,0,0,0,0,78,0,0,48,1874,0,0,0,0,0,
0,0,0,0,0,0,75,0,0,45,1880,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,54,1865,0,0,0,0,0,
0,0,0,0,0,1,78,0,0,60,1861,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,63,1849,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,57,1842,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,63,1839,0,0,0,0,0,
0,0,0,0,0,0,114,0,0,55,1831,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,48,1829,0,0,0,0,0,
0,0,0,0,0,0,117,0,0,51,1832,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,57,1832,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,56,1822,0,0,0,0,0,
